space,z_log_n_unique_voters,iqr_out_log_n_unique_voters,z_mean_robust_participation_vp,iqr_out_mean_robust_participation_vp,z_std_robust_participation_vp,iqr_out_std_robust_participation_vp,z_gini_voting_power,iqr_out_gini_voting_power,z_whale_ratio_top1pct,iqr_out_whale_ratio_top1pct,z_proposal_frequency_per_30d,iqr_out_proposal_frequency_per_30d,z_repeat_voter_rate,iqr_out_repeat_voter_rate,z_z_rep_pct_for_votes,iqr_out_z_rep_pct_for_votes,z_z_rep_pct_against_votes,iqr_out_z_rep_pct_against_votes,z_z_rep_pct_abstain_votes,iqr_out_z_rep_pct_abstain_votes,z_z_rep_choice_entropy,iqr_out_z_rep_choice_entropy,z_z_rep_pct_aligned_with_majority,iqr_out_z_rep_pct_aligned_with_majority,outlier_flag,iqr_extreme_count
partydao.eth,1.4626576509459792,False,0.9860370632949574,False,1.5117468301263997,False,0.02696030614536455,False,0.7014709429040333,False,1.144392316734633,False,0.11638198401763894,False,1.1845136949195805,False,1.064578663072368,False,0.6459204407711063,False,1.1618633548340558,False,1.2212523078826383,False,False,0
people-dao.eth,0.5080010185435697,False,0.8145486778723308,False,0.44098363781495936,False,1.135280219842854,False,0.5648211758077202,False,0.4950212027135369,False,0.2001566981665048,False,1.0336539963754785,False,0.8325619793572108,False,0.559626358022586,False,0.8739760758917262,False,0.9318712668447346,False,False,0
phi-voting.eth,1.2054404527929725,False,0.38367232432164705,False,0.2487207810942612,False,1.0167025966515222,False,1.1092358661550057,False,0.2461652500204437,False,1.3901911981095374,False,2.960113671357976,True,1.0709851688726644,False,0.6459204407711063,False,1.1872272259547325,False,1.2288844533431709,False,False,1
phonon.eth,1.2814061797410667,False,0.8136029663109032,False,0.023207224545335192,False,0.6497070918923556,False,0.1619773900875415,False,0.8807978981617685,False,0.29850799060453304,False,1.0526660928738854,False,0.8482728894288942,False,0.608758964320564,False,0.8063324435328895,False,0.9490830952815213,False,False,0
pickle.eth,0.5127337474152736,False,1.1179065956691125,False,0.10190473838875692,False,0.308173852051683,False,1.3481963344327217,False,0.34069984124119007,False,1.6518032045049904,False,0.6237795285831552,False,0.2834732529587292,False,0.2033966772601642,False,0.5751916470092526,False,0.5133147845562226,False,False,0
piedao.eth,0.13276917534191227,False,0.08921563418607731,False,0.25155230888077884,False,0.788124947314821,False,0.6021660646774947,False,0.15999441227866326,False,0.8360114167883217,False,0.7248876459685563,False,0.48018980679174306,False,0.04154815801533212,False,0.602420264630078,False,0.44792849674323065,False,False,0
planckcatdao.eth,0.8541737212465553,False,0.797899993465745,False,1.23717855874476,False,0.046238921225244194,False,1.0442276031028785,False,0.5908048697479102,False,0.6182183173847873,False,0.7586891807749707,False,0.4207407534809189,False,0.3585010462895475,False,0.1791676395453752,False,0.4745356985908418,False,False,0
planetfinance.eth,0.09063027489856418,False,0.8660378159876689,False,0.015963324332973126,False,0.6981962420259774,False,0.518620306830109,False,0.3189675304112101,False,0.16964497253587968,False,0.2781951659064808,False,0.36276209911205587,False,0.36471399856742237,False,0.6522192106156511,False,0.4739933562493394,False,False,0
poh.eth,0.7295255493059253,False,0.11236784999723973,False,0.05529156850486332,False,0.8546141947073781,False,0.6917868922084468,False,0.15741611448649878,False,0.5114043409318877,False,0.09230683153080317,False,1.0877916624091906,False,0.5860436649404286,False,0.9171006587888665,False,0.8906020706439051,False,False,0
poktdao.eth,1.468702682633057,False,0.6334209177423393,False,0.11493083285708468,False,1.8039912475611894,False,1.7534173221946197,False,0.48563756732089747,False,0.6910236393248451,False,0.6794099896030736,False,0.21453315965691627,False,0.6190692094118413,False,0.7124756779202638,False,0.3465144257961598,False,False,0
polygondaoo.eth,0.1426945038925259,False,1.5287124241497674,False,0.5772418693518058,False,1.8826346631583553,False,1.7534173221946197,False,1.9569536047628133,False,1.0618567141908386,False,0.8004431959552434,False,0.8461841353778351,False,0.1428040721729761,False,0.9118121243670568,False,0.5803768232732449,False,False,0
polyhedragovernance.eth,0.031793050178055796,False,0.9283026733956191,False,0.225402850867226,False,0.7729336230616198,False,0.7465311631246541,False,0.3833919942112839,False,0.4686234340582115,False,0.05628816841053642,False,0.7949071710667628,False,0.6459204407711063,False,0.7375332759512998,False,0.8999894982165286,False,False,0
polymon.eth,0.12438648829855156,False,1.796913941602562,False,1.6051206175878796,False,0.48242883723938107,False,1.4141285582878462,False,0.724972821772709,False,0.5281963615796696,False,0.2155065251618399,False,0.24203380910151692,False,1.191896775665077,False,0.9491019702650747,False,1.2946755453431797,False,False,0
pool.berkut.eth,0.34408556315242655,False,0.9804826698654693,False,0.5175930768159897,False,0.10762201583104992,False,0.9537763907344071,False,1.42497577022443,False,1.6583235791116846,False,0.11377318593788724,False,1.1367616238188267,False,0.5417744224638017,False,2.2943735444245985,False,0.9731859263499424,False,False,0
poolpool.pooltogether.eth,0.3098490379658644,False,0.1303675168708196,False,0.13862918405752175,False,0.7845791739817802,False,0.3699766380637305,False,0.35213324262590506,False,0.18736416651642168,False,1.0109087763883673,False,0.7895496918628764,False,0.5670832167196179,False,0.6487657138628972,False,0.8628846679164172,False,False,0
pooltogether.eth,0.14932830857214902,False,0.020312595771684233,False,0.2601170443532185,False,0.9235417659297921,False,0.6476019274870779,False,0.8197619839431848,False,0.5860659402254401,False,0.7696550805437447,False,0.5747651614597697,False,0.06022624697994572,False,0.5909585599841685,False,0.3766258463849834,False,False,0
posttechdao.eth,0.26212847862816235,False,2.3070237504962856,False,2.9797348635666374,True,1.1188601027097786,False,0.03696151795160948,False,3.6945631634232687,True,1.6080335705744289,False,0.5970390064094248,False,0.8507148032490625,False,0.8340841170601169,False,4.132409773653081,True,0.4393484836222066,False,True,3
pozoaxel.eth,0.49374137884718,False,0.74844846583538,False,0.5821889746082191,False,0.09559745790444321,False,0.060739428465037514,False,0.5022748329742066,False,1.2341413002376296,False,0.17948026253224417,False,1.153269548340239,False,0.43502498099146697,False,0.4285074791544759,False,1.1177228878827599,False,False,0
ppyaa.eth,0.40147482410068247,False,1.3528495839631853,False,0.3222368600103493,False,1.5540061314514313,False,0.6194718926951832,False,1.2195877747759312,False,1.836896222291755,False,0.2676820246225161,False,1.3576261528068587,False,0.3581951254396602,False,4.396760449758689,True,1.6117588449187645,False,True,1
promdao.eth,1.6349219548937504,False,0.5274058868897438,False,0.21153709151038042,False,0.012821771011637208,False,0.79157899021436,False,0.3237711832345058,False,1.954970244189173,False,0.5125039521633974,False,0.09986080045694923,False,0.6459204407711063,False,2.080035396228638,False,0.15169993054464193,False,False,0
pstakefinance.eth,0.04382108461781706,False,1.777367629335498,False,1.6197433846192872,False,1.0123465875004898,False,0.7723318711778367,False,0.8994971484532932,False,0.36757727268018925,False,0.9091281659493825,False,0.7384399329569258,False,0.1841799993419583,False,0.8184008031831891,False,0.6527818812791688,False,False,0
pushdao.eth,0.8724661444394712,False,0.07321831478044631,False,0.8113893679514382,False,0.5164765014247518,False,0.25300751441077696,False,0.21792461627260784,False,0.5068827069508248,False,0.475388721833852,False,0.058589005335355396,False,2.4546559991123713,True,2.575350259688504,True,1.2508040214200196,False,True,2
pyme.eth,0.7094417534706641,False,0.5481204878046291,False,0.546037405949499,False,0.5984281652900884,False,0.45363451151925543,False,0.3173889639323077,False,0.48740653888589636,False,0.23768164607901196,False,0.8041644870056885,False,0.36872246534467906,False,0.6788220581623255,False,0.8029954265673853,False,False,0
qhsky.eth,0.4224431755395116,False,1.3965868845454794,False,0.10599937232857899,False,1.4099553678120362,False,1.0697851631057125,False,0.49994682087855036,False,1.507921014047832,False,0.14703032187817988,False,0.5121321766943183,False,1.5475244905422765,True,0.6074256882011881,False,0.17825646761767552,False,False,1
qidao.eth,1.0825088428003018,False,0.7593958354195713,False,0.45556756922601754,False,1.129138703892506,False,0.3910300033538232,False,0.07629929583875067,False,0.7712777083091877,False,0.529222578813668,False,0.43352662263886405,False,0.04557532233209074,False,0.6658336997550902,False,0.23605987078060536,False,False,0
qqgame.eth,0.20346728786390014,False,0.6862604636530445,False,0.6978664028466773,False,0.9004367378103376,False,0.7054050112740156,False,0.2538565518425762,False,1.1690889635749155,False,0.7143440287349323,False,0.2620147513230976,False,0.6097047852223497,False,0.15697410178564603,False,1.000624888628002,False,False,0
quickvote.eth,0.8014355413412914,False,0.04509167133086217,False,0.792223085419138,False,0.9921887673909223,False,0.44355346303102505,False,0.6713647524782996,False,0.35649590822414096,False,0.6828696919320391,False,0.288406360885633,False,0.3730715521225549,False,0.4705458933406308,False,0.41679313352685654,False,False,0
radiantcapital.eth,1.7186179752842443,False,0.6994534902074979,False,1.212235810376828,False,1.2494531751730058,False,0.8083921065417644,False,0.6282540539237421,False,0.8223206231053745,False,0.35478264514755964,False,0.2442543578074509,False,0.9447235425498243,False,1.0057525694501033,False,0.2001503003857377,False,False,0
rallygov.eth,0.25187528691573985,False,0.5652691561429097,False,0.5675805064448541,False,0.012153915684328559,False,0.826281263411492,False,1.0710891306482375,False,2.0693536796671426,False,1.1126682888992596,False,0.9828669877717267,False,0.635108792429892,False,1.0669985857920257,False,1.070650170347065,False,False,0
rareships.eth,0.4157446148041519,False,1.2356641028332305,False,0.6939192627776767,False,0.07287834339812219,False,1.3344401323035138,False,0.6580028452275211,False,0.19524100125944466,False,0.9926728713769885,False,0.6312471941888087,False,0.2306808522736446,False,0.37076259119063043,False,0.6481123515518372,False,False,0
rarible.eth,0.42804348808330484,False,0.679516297801955,False,0.5666377250616921,False,0.9237385769451435,False,0.0932912526330385,False,0.1396161215133006,False,0.5816364600027146,False,0.25385428400957666,False,0.18323676816755688,False,1.835062185758374,True,0.28548366707344,False,0.8470087524898882,False,False,1
rbn.eth,0.25489226589278735,False,0.16426027649570601,False,0.011656738885162077,False,0.5374004687244515,False,1.0483684448222097,False,0.9153784435394833,False,0.0288897723240946,False,0.4516684878400626,False,0.3189627496267576,False,0.32330891246889815,False,0.18639997341909353,False,0.15638111124123158,False,False,0
rdatadao.eth,0.2675530238945452,False,0.5799179395709047,False,0.27890145790950865,False,0.49693032714108526,False,1.224817359585691,False,0.5177674548790117,False,1.8739397054475855,False,0.4998091421336993,False,0.8465200547034486,False,0.6393804615657305,False,1.0748315374944415,False,0.9211157431108105,False,False,0
revolutiondao-rld.eth,0.7118691402912286,False,0.28444155758742573,False,0.9709582045926183,False,0.2662557624641279,False,1.7018580856018826,False,0.680321571536401,False,1.1862833327943407,False,0.09264179382840033,False,1.1484402227279138,False,0.6459204407711063,False,2.047338096284344,False,0.4628157954645469,False,False,0
revotu.eth,0.170464731316718,False,0.6687126721118913,False,0.3473366229577025,False,0.6188434279421943,False,0.15864692662044566,False,2.1539322326988453,False,0.012016659357473342,False,0.3434432708178622,False,0.17646136493369885,False,0.32745188816144355,False,0.5525509907697509,False,0.29133908005033604,False,False,0
rfrmdao.eth,2.0970220845639966,False,1.0973237134395086,False,1.2057336192288368,False,0.20525420110065368,False,0.7635267888293193,False,0.8359772296414327,False,1.1183499689269982,False,1.101787524250124,False,0.921233095790725,False,0.6459204407711063,False,1.0545711726064901,False,1.0504830532032232,False,False,0
richdaomoney.eth,0.5287130265258355,False,1.1593392206795865,False,0.877568932182898,False,0.11813710147426916,False,1.4122380123491294,False,0.6966756004704484,False,0.7827153729967693,False,0.088897442092685,False,0.6259529469510527,False,0.9078320326856637,False,1.5973552626761622,False,0.8511396544707797,False,False,0
richroad.eth,2.794710861373588,True,0.9927843141670983,False,1.1974468506873013,False,1.8826346631583553,False,1.7534173221946197,False,0.33273586715986664,False,0.33828056714178945,False,0.22064947109113073,False,0.6055779854110982,False,0.6459204407711063,False,0.14135607545961787,False,0.9222109721108639,False,False,1
richroad.levdeviatkin.eth,2.003905603512305,False,0.7075982765192579,False,0.5336135763808617,False,1.8826346631583553,False,1.7534173221946197,False,0.09429558224636884,False,1.497959559874992,False,0.6285163616412768,False,0.1011622193896222,False,0.6459204407711063,False,1.0585229039235302,False,1.2288844533431709,False,False,0
rocketpool-dao.eth,0.14055422254772268,False,0.5979316594159049,False,0.975602022613035,False,0.05935879541478171,False,1.453027505455311,False,0.6092312110537773,False,1.2985927194245064,False,0.2577458233687107,False,0.49016081577887344,False,0.0889559983239263,False,0.6284227275093711,False,0.5125861294074993,False,False,0
romedaofi.eth,0.38107408393581643,False,0.22076372290142976,False,0.23042135236005482,False,0.7516807791259466,False,0.7975847657470141,False,0.13054897402697171,False,0.36582775492873154,False,0.4983472961983003,False,0.08740001129298078,False,0.5328372305027236,False,0.16578379696143303,False,0.21443072323944726,False,False,0
romerocpa.eth,0.6233403133979472,False,0.9105520358406575,False,0.9271378306657014,False,0.07141344901529263,False,0.08966301520397345,False,0.28979682077452684,False,1.1078776675265365,False,0.6303679296664827,False,2.027597225535622,True,0.509667951749699,False,1.8200684963628637,False,2.488952648318472,True,True,2
rss3.eth,0.4647698710867289,False,0.9160531250785905,False,1.6574006943512027,False,0.8700463331184071,False,0.15744078331549782,False,1.1412812469044018,False,0.8532796022375785,False,1.7015490934795907,False,3.370233455671742,True,1.0180088140272414,False,0.2690832417817722,False,1.8692759657105726,False,True,1
rugcommunity.eth,0.08997355959253601,False,1.6382706408674224,False,1.1813586666124154,False,0.603960804644752,False,0.4613448588629563,False,0.5412283896611014,False,0.7436435496747025,False,1.370626615673311,False,0.8698078573022924,False,0.6459204407711063,False,1.0834085116770102,False,0.9892195637565887,False,False,0
rusha.eth,1.2814061797410667,False,0.5513377071504114,False,0.6355458170916832,False,1.8826346631583553,False,1.7534173221946197,False,0.7913337059400397,False,1.3754269860748634,False,0.28047625986989777,False,0.958133320334021,False,0.5440719305295534,False,3.7012173387350735,True,0.9374972704317689,False,True,1
safe.eth,0.717874404015506,False,0.0858536153671159,False,1.0279546998649418,False,1.1836081828776608,False,0.07149379748634241,False,0.545235112701808,False,0.9099581053100917,False,0.17569082556633103,False,0.7130929907745759,False,3.2410835098148683,True,1.761277406172096,False,0.2616242011160387,False,True,1
safedoor.eth,0.5549363247446372,False,0.953324483030187,False,0.6261206026393289,False,0.42857222978601694,False,0.649294873894321,False,0.8308337088613221,False,0.9978906831857123,False,0.6608693896500991,False,0.34705477342181257,False,0.19471459282802195,False,0.6453103802013707,False,0.29734622025160634,False,False,0
sandboxdao.eth,0.6439584878816618,False,1.3274516358257393,False,0.962185620549726,False,1.0320282137590766,False,0.5690779656098803,False,0.4630486410884567,False,0.837174755974564,False,2.960113671357976,True,1.0709851688726644,False,0.6459204407711063,False,1.1872272259547325,False,1.2288844533431709,False,False,1
saynotorug.eth,0.08474474515931679,False,0.0658871612342281,False,0.24603253519649243,False,0.5941212159591603,False,0.5616855946277515,False,0.49871798830718844,False,0.061056411358807364,False,2.960113671357976,True,1.0709851688726644,False,0.6459204407711063,False,1.1872272259547325,False,1.2288844533431709,False,False,1
sdao.eth,0.05818591712913372,False,0.27725029169396603,False,0.24518950327527428,False,0.4838198618597962,False,1.3078915496135868,False,1.1020298389709777,False,0.806137399078267,False,0.55773557297907,False,0.07791774886839288,False,0.07420774653241342,False,0.4009338883205641,False,1.1414535905930183,False,False,0
seamlessprotocol.eth,0.6587025576132344,False,0.3348895008647762,False,0.654561528119133,False,0.9979552073464467,False,0.550946301798902,False,0.7697715396794419,False,0.2736257199312659,False,1.033267785866232,False,0.8987938588049049,False,0.35155828939154055,False,0.7792597910029068,False,0.9090397280746008,False,False,0
serta.eth,0.39607277738734903,False,1.23685952479676,False,0.6108357089335839,False,1.8826346631583553,False,1.7534173221946197,False,0.029927261040969207,False,1.4214886844137307,False,0.3380343270267265,False,1.3638429998433825,False,0.34394607761348694,False,2.830977159666906,True,0.9683624554629525,False,False,1
shapeshiftdao.eth,0.44071490787757206,False,0.10469561846776138,False,0.008833357848011548,False,1.0458200069590982,False,0.5947772912161464,False,0.05755257147563476,False,0.5520013696997585,False,0.812148045588559,False,0.49521780694922485,False,0.44431731631665417,False,0.11769888497575601,False,0.4610758447573257,False,False,0
sharkdao.eth,0.29505165810016665,False,0.15607455753563182,False,0.29118171861915715,False,0.24248266922412848,False,0.40463305138364264,False,0.9702547031618547,False,0.952443985130576,False,0.39903132583772405,False,0.2639132124766403,False,0.3495686421228196,False,0.9777990883954943,False,0.23075189608938537,False,False,0
shellprotocol.eth,1.975282218821383,False,1.3741454472522363,False,0.3749385928702168,False,0.7743333281376119,False,0.3665334976035578,False,0.7776611741572951,False,0.4195550330653239,False,0.445360437020284,False,0.3260861480955071,False,0.4440005099393806,False,0.1183230860679564,False,0.24520392279589343,False,False,0
shiba-swap.eth,0.7964323482059728,False,1.1705683433525516,False,1.1327990582465068,False,0.37143188981360686,False,1.1062948275661306,False,0.9532865496983433,False,1.263720483754575,False,1.5681776999520962,False,0.7810878822229826,False,0.6236453975576578,False,1.1566658493103683,False,0.9399493640425878,False,False,0
shrimpfund.eth,0.6189192660792702,False,0.2668243258802938,False,0.886852852646524,False,1.8826346631583553,False,1.7534173221946197,False,2.9502083845528575,True,2.0033499851481977,False,1.0494603498983792,False,2.8063883375207417,True,0.6459204407711063,False,2.775358481407844,True,1.4285800937936453,False,True,3
shutterdao0x36.eth,1.1485555007030426,False,1.70805129170175,False,1.961965269553185,True,0.49485630167059724,False,0.9381539896800346,False,0.3192647554411437,False,1.2012195015134863,False,0.27706345574483415,False,0.3657762634337521,False,0.5078279966974091,False,1.5030229043937777,False,0.4457888556836329,False,False,1
sidusheroesdao.eth,0.5026202939993075,False,1.2858067556544945,False,0.6175228645435203,False,0.46308577970150633,False,1.1145345940457791,False,0.8615092984242283,False,0.5190548676560656,False,1.0257954467354315,False,0.7895561745443731,False,0.6459204407711063,False,0.9567945575722008,False,0.8936147933320362,False,False,0
silofinance.eth,0.527381960851248,False,0.05927659127007709,False,0.658994929202185,False,0.7218752939500113,False,0.15707293647861986,False,0.6893076861788334,False,0.622590669029264,False,0.26446491371190267,False,0.18561094165864486,False,0.3985126013249503,False,0.06999676763167671,False,0.11664815094675196,False,False,0
sismo.eth,1.4738915906061847,False,0.24714120621145677,False,1.601135827628436,False,0.3458348714213106,False,1.2801284503314434,False,0.857238705226671,False,0.12484653171691941,False,1.020017034901831,False,0.825741431493301,False,0.6024804973855516,False,0.9924941831037007,False,0.8963206083874994,False,False,0
skgame.eth,0.47391213997310133,False,1.100073172984473,False,0.25805485802112815,False,1.405509801867796,False,0.8756936229655109,False,0.753833425167729,False,0.23132234851308178,False,0.03080503696263624,False,1.005846962836167,False,0.5375657557116061,False,0.07051653481563763,False,0.4117448893470392,False,False,0
skvlldao.eth,0.4642305237276221,False,0.9051284081081884,False,0.17067615102736416,False,0.0016644349013532104,False,0.863487501040677,False,0.9939908029120835,False,0.8589185414203756,False,0.5791038328516588,False,0.07054993245762474,False,5.464020209633321,True,0.4489485367602901,False,0.2103026531394803,False,True,1
snapshot.dcl.eth,1.281936174225001,False,0.4458298367195136,False,0.36328754299273414,False,0.8750719339125403,False,0.3011772026134794,False,1.8797657120110458,False,0.7773606763182773,False,0.2681127344952991,False,0.11345009759236259,False,0.30871351568992,False,1.4683422011719625,False,0.6175684794813842,False,False,0
sniperalex.eth,0.43035080489591604,False,0.7053977117934483,False,0.7454790559470781,False,0.5180163818297564,False,0.047661695716404724,False,0.625225367520754,False,0.34128384367592196,False,0.0725430304729208,False,0.9740862501791964,False,0.33046262027645096,False,0.3964069100221567,False,1.2998892013871326,False,False,0
snxgov.eth,0.48127393944494273,False,2.149448908447939,False,1.5541539112590192,False,1.8384929162056938,False,1.7519439407767552,False,1.034466281286199,False,1.776670310734347,False,0.9611768814170001,False,0.6776543125207871,False,0.6457145208725942,False,0.8651677366457701,False,0.6948825806956932,False,False,0
spartacusdao.eth,0.6415444166465005,False,0.0502545244401728,False,0.5883769112064654,False,0.7835489932925627,False,0.7302834982975068,False,0.8148462036717559,False,0.6377618971247319,False,0.6097237462633154,False,0.21385075828114847,False,0.2018792694488769,False,0.4226966644985983,False,0.7638736415919684,False,False,0
speraxdao.eth,1.847654424431944,False,0.3578626938873248,False,0.10190272744196555,False,1.2322715043966843,False,1.0504256296916423,False,0.5027572262415948,False,1.713986740171943,False,0.6111302702343286,False,0.07109489953025021,False,0.6457406643731928,False,0.5680319446553196,False,0.037633396398521056,False,False,0
spiritswap.eth,0.022267230245146468,False,0.14178550826540218,False,1.3301506560309144,False,0.8662451320773591,False,0.8475687387186904,False,0.7432418201235598,False,0.5227131219405854,False,0.6420418634777879,False,0.2340227549556467,False,0.38051410855635215,False,0.8074080218708337,False,0.8560675828988087,False,False,0
spookyswap.eth,1.0881224578481297,False,0.23372002609042597,False,0.20287918574711342,False,1.0754125901518723,False,0.09026302544012313,False,0.4280908101049471,False,0.007623546395606934,False,0.7955864210046426,False,0.4577836634134233,False,0.6049836107168715,False,0.5541836227443616,False,0.4260303008068581,False,False,0
staderdao.eth,1.0271895241745443,False,0.8335481784426766,False,1.614460464528623,False,0.3996155616252475,False,0.7003156981798995,False,0.857808554672094,False,0.0770762768619923,False,1.0818459915487113,False,0.8866789722961036,False,0.6459204407711063,False,0.8532298421525508,False,1.0093183208213483,False,False,0
stakedao.eth,0.14484220390500002,False,0.3358162073695357,False,0.5782200154465129,False,0.7638924894215533,False,0.14296367174507205,False,0.41014488939981597,False,0.031321849476870965,False,0.11601876329297273,False,0.4065250338340563,False,0.6252403848951394,False,0.13163828551308734,False,0.34969929814526834,False,False,0
stakewise.eth,0.5194550616933138,False,0.8299600668299096,False,0.3112217662247474,False,0.40182058943980703,False,0.04492414966528385,False,0.317109820075246,False,0.04081580912268308,False,0.8365196355686149,False,0.5594495235380784,False,0.596473939817899,False,0.6659872709955852,False,0.6598247035137103,False,False,0
starknet.eth,0.34636175350159365,False,0.12061239468130909,False,0.6132539137635699,False,0.8800893872861304,False,0.8972927532997631,False,0.9954069479541273,False,1.2440046289723765,False,2.321838617750025,True,0.22581336951447456,False,1.240047274457542,False,0.663719602364204,False,0.9900580208444746,False,False,1
stp.eth,0.1909810047096051,False,0.10186156442081076,False,0.3270182712389584,False,1.1938778261205485,False,1.486736567363185,False,0.8243243723243001,False,1.8133874889143895,False,1.1256732935056042,False,0.9760291251480362,False,0.6049333051768593,False,0.9879382383339748,False,1.0997897596565027,False,False,0
strayshot.eth,0.6736737490218606,False,0.46983379574693634,False,0.22848970067133476,False,1.8826346631583553,False,1.7534173221946197,False,0.015373093355065901,False,0.17108517831607015,False,0.12551071660567611,False,0.3748506353995203,False,0.3986262963811183,False,0.07276636690568145,False,0.33945048894911584,False,False,0
streamr.eth,0.4127792375697031,False,0.16846025226205266,False,0.22109621752093647,False,0.04055318152289033,False,0.791006762141847,False,1.0062282723895477,False,1.426588877499853,False,0.730896520111383,False,0.42938630689254337,False,0.19010034927194575,False,0.20390740193988524,False,0.2872518802918245,False,False,0
superfluid.eth,0.7864626573190542,False,0.5889485243389525,False,0.30025823071311025,False,0.7532203484643887,False,0.8582379688714235,False,0.6887586189289614,False,0.16516450278546216,False,0.8761308179264334,False,0.9609754204065379,False,0.571395127198025,False,0.9903968748342906,False,0.9779012520651383,False,False,0
superraredao.eth,0.2904990231200088,False,0.5114025455629437,False,1.497511554950653,False,0.4625783668733754,False,1.0287245359759154,False,0.9135784436598393,False,0.8718222795370467,False,1.0618049096836355,False,0.86836059432842,False,0.5957597390188608,False,0.9554737547405459,False,0.984589793749709,False,False,0
supported.eth,0.5356307781643621,False,0.3461914446272775,False,1.0253902745470755,False,0.35859600407663417,False,0.7755599955909591,False,0.26735683171320174,False,0.5159707838983488,False,0.49519150178582977,False,0.09010969914444948,False,0.02653434909007674,False,0.5303875567523803,False,0.13905844411370516,False,False,0
sushigov.eth,1.4129714203740709,False,0.800991705842616,False,0.6376124587471788,False,0.8671023274094781,False,0.4642092889401618,False,0.13821288658127642,False,0.2051313364486365,False,0.1345510022339051,False,0.4380484597595889,False,1.0888279513856538,False,0.1066497881724461,False,0.4435258971223999,False,False,0
svs.eth,0.4353963272966788,False,0.0753616716565736,False,0.32505199501594956,False,0.23894034049389354,False,1.4666107020540105,False,0.048544224048994535,False,0.43588550389502256,False,0.5489556909429563,False,0.28230193458791303,False,0.27950183022828934,False,0.33434125578884194,False,2.2193708918667796,True,False,1
swaprsnapshot.eth,0.6770503831726896,False,1.463287347213346,False,1.127171831666423,False,0.003060488330706041,False,0.1033977794500434,False,0.18150521190732044,False,1.6609682501262433,False,0.07118912453309924,False,0.5002303127875759,False,0.4678469767802238,False,0.972448221796012,False,1.076951580471346,False,False,0
swpr.eth,1.7516372036293724,False,0.023065622153506986,False,0.5119790722634449,False,1.172709451545573,False,0.8097343771412108,False,1.145407000028006,False,0.35769024620800727,False,0.017014668163229378,False,0.549466839194023,False,0.6042994365042577,False,0.033702528799947035,False,1.1887823525484216,False,False,0
symbiosisdao.eth,0.19719269415973464,False,0.47309029033146993,False,0.2660253534598606,False,0.8306197038843958,False,0.3105256770366917,False,0.4912111931430024,False,1.2642892196805762,False,0.8763786224191635,False,0.5482109854694893,False,0.5936596392626845,False,1.027631259272977,False,0.5787982270330696,False,False,0
synapseprotocol.eth,0.31172380742409456,False,0.8221409509233105,False,0.5870842977832168,False,0.9268830401028575,False,0.0559543979230459,False,0.6842022656112986,False,0.07704503920810055,False,0.9076643413820977,False,0.6532334608514294,False,0.4369057487566685,False,0.6168935938774739,False,0.6969513044763418,False,False,0
tcgverse.eth,0.6977059903117421,False,0.34153499270663296,False,0.47146723635534155,False,0.4206205348039075,False,0.9405466273740899,False,0.20217188334391684,False,0.76098444660901,False,0.4184013544057647,False,1.3608338394819743,False,0.0754279980763245,False,2.4766562255559936,True,1.6921342015524903,False,False,1
theadmiraldao.eth,0.61278445523776,False,0.8440532255284859,False,0.003290851217215511,False,0.32729410631800643,False,1.4985730712607845,False,0.40180809971840425,False,1.115503944575543,False,0.941496540431731,False,0.6434854154661014,False,0.6459204407711063,False,0.24870837156495745,False,0.7195989857190789,False,False,0
thegooddao.eth,0.23656602553187958,False,0.429551520375794,False,0.3244116182779989,False,1.1006891700212182,False,0.1408794859325065,False,1.0083456660423413,False,1.199272026562432,False,0.6874587002242623,False,0.4945704780657913,False,0.09563998769823699,False,0.8757956247946463,False,0.2739454144051288,False,False,0
thegurudao.eth,1.4959555291012565,False,1.075507821226471,False,2.02074637791654,True,1.6743598385901477,False,0.8578786991355417,False,1.0408438381151315,False,1.862232644343248,False,0.9564293647136223,False,0.7740063009723934,False,0.3262390471716909,False,0.02933973139072958,False,0.7571971026594945,False,False,1
theheaddao.eth,0.7975302540324408,False,0.7036615907440139,False,0.33991282159764435,False,0.4096229231852547,False,0.9844183412110219,False,0.15247098466080106,False,0.7143736234366753,False,1.0980092687834868,False,0.14477190672216053,False,2.7509922305866135,True,2.2334745645088656,False,2.3563483509066687,True,True,2
thelanddaoprop.eth,0.7154610972099716,False,0.0994171931059119,False,0.16687867338290854,False,0.4058282171263891,False,0.6604154176154259,False,0.4230124149500171,False,0.3749401970068095,False,0.38837057030630806,False,0.08532766329421665,False,0.024789017802655713,False,0.8205213343260009,False,0.09630811861948425,False,False,0
theopendao.eth,1.2270117561332188,False,0.39768428385186916,False,0.2638666519876702,False,1.035584799533178,False,0.24016759163585377,False,0.47243677828077446,False,0.13853493864674543,False,0.7169585670285202,False,0.6130776454610548,False,3.031377279033457,True,1.379296894954619,False,1.4794634151431114,False,True,1
tokenlon.eth,0.05611536939370031,False,0.016411766154255103,False,0.17838973356640825,False,1.000606851689799,False,0.3457066507673166,False,0.9598858206648166,False,0.7306362535749107,False,0.5229520675515075,False,0.4985675816645841,False,3.283716001430523,True,0.022514384057981902,False,1.2580915866283335,False,True,1
